filepath,label,class_name
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-13-25_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-18-48_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-36-59_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-37-07_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-37-42_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-39-44_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-39-59_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-41-18_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-44-17_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-45-07_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-45-14_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-48-33_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-49-38_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_11-53-42_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_12-24-43_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_12-27-14_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_12-27-14_02.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_12-46-01_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_12-46-58_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_14-11-37_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_14-24-11_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_2_test_25-Mar_14-24-59_01.jpg,0,bottle-blue
Data\test\bottle-blue\Monitoring_photo_test_25-Mar_11-14-50_01.jpg,0,bottle-blue
