filepath,label,class_name
Data\val\bottle-blue\Monitoring_photo1_04-Mar_03-50-49_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo2_03-Mar_23-33-36_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo2_04-Mar_00-34-22_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo2_04-Mar_00-51-37_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo2_04-Mar_02-58-24_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo3_03-Mar_18-43-52_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo3_03-Mar_20-42-45_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo3_03-Mar_20-52-09_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo3_03-Mar_21-04-17_01.jpg,0,bottle-blue
Data\val\bottle-blue\Monitoring_photo_04-Mar_08-16-24_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_10-Sep_22-31-56_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_08-21-18_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_08-46-28_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_08-57-50_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_09-13-10_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_09-37-35_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_09-48-00_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_10-00-53_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_10-46-10_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_10-50-10_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_11-40-12_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_12-04-04_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_12-14-52_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_12-53-32_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_14-18-25_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_14-20-41_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_14-25-02_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_15-03-08_03.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_15-27-12_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_15-38-47_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_16-15-32_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_16-25-24_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_16-52-18_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_17-17-41_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_11-Sep_17-19-12_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_09-44-07_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_10-32-38_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_10-46-17_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_11-27-13_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_11-35-44_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_12-11-11_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_12-16-40_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_12-31-16_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_12-55-20_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_14-18-54_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_14-20-36_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_14-47-53_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_14-48-38_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_14-55-04_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-14-01_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-20-27_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-33-54_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-35-48_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-45-40_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-48-41_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_15-57-35_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_16-11-25_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_16-11-25_03.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_16-19-22_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_17-00-29_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_18-12-31_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_20-23-30_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_20-39-37_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_20-44-55_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_20-58-34_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_21-12-23_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_21-12-34_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_21-19-24_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_21-39-29_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_22-08-05_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_22-21-33_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_22-28-22_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_22-57-32_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_22-57-32_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_23-08-32_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_23-08-32_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_23-15-43_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_23-16-52_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_23-23-06_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_12-Sep_23-25-35_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_00-25-16_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_03-04-28_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_03-14-08_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_04-22-45_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_04-25-24_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_04-43-01_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_04-43-13_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_04-52-18_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_05-13-31_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_05-26-01_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_05-26-01_02.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_05-26-24_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_05-31-42_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_05-39-07_01.jpg,0,bottle-blue
Data\val\bottle-blue\POSAD_1_13-Sep_06-06-12_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-05-Nov_01-59-38_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-05-Nov_02-53-27_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-05-Nov_02-55-09_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-05-Nov_04-02-00_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-05-Nov_04-07-37_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-05-Nov_04-32-57_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_08-32-11_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_09-17-20_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_09-49-35_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_09-49-35_02.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_14-00-30_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_14-10-03_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_16-01-06_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_16-18-17_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-27-Oct_16-52-05_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-28-Oct_00-15-48_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-28-Oct_00-51-25_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-28-Oct_03-08-14_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-28-Oct_03-10-09_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-28-Oct_03-10-43_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_MGS-28-Oct_03-10-43_02.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_SPB-25-Jan_13-41-44_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_SPB-25-Jan_14-23-22_01.jpg,0,bottle-blue
Data\val\bottle-blue\prepared_data_all_SPB-25-Jan_14-32-18_01.jpg,0,bottle-blue
Data\val\bottle-blue\Robo_25-Mar_11-42-56_01.jpg,0,bottle-blue
Data\val\bottle-blue\Robo_25-Mar_11-45-42_01.jpg,0,bottle-blue
Data\val\bottle-blue\Robo_25-Mar_11-52-47_01.jpg,0,bottle-blue
Data\val\bottle-blue\Robo_25-Mar_12-39-08_01.jpg,0,bottle-blue
Data\val\bottle-blue\Robo_25-Mar_14-12-22_01.jpg,0,bottle-blue
